timestamp,iso_timestamp,cpu_percent,memory_usage_mb,memory_percent,net_io_in,net_io_out,block_io_in,block_io_out
1753881820,2025-07-30T13:23:40.08547Z,99.87,977.1,6.28,122kB,4.46kB,0B,0B
1753881822,2025-07-30T13:23:42.64329Z,306.91,1053.7,6.77,122kB,4.46kB,0B,0B
1753881825,2025-07-30T13:23:45.22624Z,596.68,861.4,5.53,122kB,4.46kB,0B,0B
1753881828,2025-07-30T13:23:48.21187Z,1410.48,861.8,5.54,122kB,4.46kB,0B,0B
1753881830,2025-07-30T13:23:50.77923Z,652.52,925.6,5.95,122kB,4.46kB,0B,0B
1753881833,2025-07-30T13:23:53.35454Z,1596.07,862.3,5.54,122kB,4.46kB,0B,0B
1753881835,2025-07-30T13:23:55.92461Z,1599.2,862.3,5.54,122kB,4.46kB,0B,0B
1753881838,2025-07-30T13:23:58.93209Z,1583.11,862.3,5.54,122kB,4.46kB,0B,0B
1753881841,2025-07-30T13:24:01.50543Z,1596.37,862.3,5.54,122kB,4.46kB,0B,0B
1753881844,2025-07-30T13:24:04.07764Z,445.86,1149.95,7.39,122kB,4.46kB,0B,0B
1753881847,2025-07-30T13:24:07.55008Z,1455.2,1310.72,8.42,122kB,4.46kB,0B,0B
1753881850,2025-07-30T13:24:10.12694Z,509.17,1247.23,8.01,122kB,4.46kB,0B,0B
1753881852,2025-07-30T13:24:12.68153Z,1595.3,990.8,6.37,122kB,4.46kB,0B,0B
1753881855,2025-07-30T13:24:15.24814Z,1601.25,990.8,6.37,122kB,4.46kB,0B,0B
1753881858,2025-07-30T13:24:18.25973Z,1583.62,990.8,6.37,122kB,4.46kB,0B,0B
1753881860,2025-07-30T13:24:20.83888Z,1597.93,990.8,6.37,122kB,4.46kB,0B,0B
1753881863,2025-07-30T13:24:23.41203Z,1595.24,990.8,6.37,122kB,4.46kB,0B,0B
1753881865,2025-07-30T13:24:25.98410Z,1599.52,990.8,6.37,122kB,4.46kB,0B,0B
1753881869,2025-07-30T13:24:29.00348Z,1599.17,990.8,6.37,122kB,4.46kB,0B,0B
1753881871,2025-07-30T13:24:31.58493Z,1603.67,990.8,6.37,122kB,4.46kB,0B,0B
1753881874,2025-07-30T13:24:34.15210Z,1482.2,1119.23,7.19,122kB,4.46kB,0B,0B
1753881877,2025-07-30T13:24:37.58950Z,1600.02,988,6.35,122kB,4.46kB,0B,0B
1753881880,2025-07-30T13:24:40.15492Z,1596.86,988,6.35,122kB,4.46kB,0B,0B
1753881882,2025-07-30T13:24:42.72844Z,1600.16,988,6.35,122kB,4.46kB,0B,0B
1753881885,2025-07-30T13:24:45.30061Z,1613.51,988,6.35,122kB,4.46kB,0B,0B
1753881888,2025-07-30T13:24:48.31535Z,1616.74,988,6.35,122kB,4.46kB,0B,0B
1753881890,2025-07-30T13:24:50.91345Z,1599.72,988,6.35,122kB,4.46kB,0B,0B
1753881893,2025-07-30T13:24:53.50398Z,1596.95,988,6.35,122kB,4.46kB,0B,0B
1753881896,2025-07-30T13:24:56.09271Z,634.45,988,6.35,122kB,4.46kB,0B,0B
1753881899,2025-07-30T13:24:59.08305Z,1598.86,988,6.35,122kB,4.46kB,0B,0B
1753881901,2025-07-30T13:25:01.66196Z,1596.57,987.7,6.35,122kB,4.46kB,0B,0B
1753881904,2025-07-30T13:25:04.22670Z,1602.8,987.7,6.35,122kB,4.46kB,0B,0B
1753881907,2025-07-30T13:25:07.63758Z,1597.43,987.6,6.35,122kB,4.46kB,0B,0B
1753881910,2025-07-30T13:25:10.20708Z,1597.58,987.6,6.35,122kB,4.46kB,0B,0B
1753881912,2025-07-30T13:25:12.77846Z,1601.41,987.6,6.35,122kB,4.46kB,0B,0B
1753881915,2025-07-30T13:25:15.34522Z,1612.77,987.6,6.35,122kB,4.46kB,0B,0B
1753881918,2025-07-30T13:25:18.34873Z,1349.2,987.6,6.35,122kB,4.46kB,0B,0B
1753881920,2025-07-30T13:25:20.91650Z,1599.14,987.6,6.35,122kB,4.46kB,0B,0B
1753881923,2025-07-30T13:25:23.49092Z,1598.95,988.2,6.35,122kB,4.46kB,0B,0B
1753881926,2025-07-30T13:25:26.06773Z,1599.89,988.2,6.35,122kB,4.46kB,0B,0B
1753881929,2025-07-30T13:25:29.07151Z,1598.17,988.2,6.35,122kB,4.46kB,0B,0B
1753881931,2025-07-30T13:25:31.64962Z,1595.06,988.2,6.35,122kB,4.46kB,0B,0B
1753881934,2025-07-30T13:25:34.23547Z,1595.13,988.2,6.35,122kB,4.46kB,0B,0B
1753881937,2025-07-30T13:25:37.67025Z,1599.29,988.2,6.35,122kB,4.46kB,0B,0B
1753881940,2025-07-30T13:25:40.24357Z,1600.65,988.2,6.35,122kB,4.46kB,0B,0B
1753881942,2025-07-30T13:25:42.82536Z,1599.8,988.2,6.35,122kB,4.46kB,0B,0B
1753881945,2025-07-30T13:25:45.40506Z,1594.56,1097.73,7.06,122kB,4.46kB,0B,0B
1753881948,2025-07-30T13:25:48.42178Z,1598.45,1097.73,7.06,122kB,4.46kB,0B,0B
1753881951,2025-07-30T13:25:51.01110Z,1600.1,1097.73,7.06,122kB,4.46kB,0B,0B
1753881953,2025-07-30T13:25:53.58976Z,1598.96,1097.73,7.06,122kB,4.46kB,0B,0B
1753881956,2025-07-30T13:25:56.15343Z,1597.82,1097.73,7.06,122kB,4.46kB,0B,0B
1753881959,2025-07-30T13:25:59.16227Z,1600.14,1097.73,7.06,122kB,4.46kB,0B,0B
1753881961,2025-07-30T13:26:01.74555Z,1600.12,1097.73,7.06,122kB,4.46kB,0B,0B
1753881964,2025-07-30T13:26:04.32657Z,1599.2,1097.73,7.06,122kB,4.46kB,0B,0B
1753881967,2025-07-30T13:26:07.66721Z,1582.35,1097.73,7.06,122kB,4.46kB,0B,0B
1753881970,2025-07-30T13:26:10.23628Z,1608.9,1097.73,7.06,122kB,4.46kB,0B,0B
1753881972,2025-07-30T13:26:12.82762Z,1599.5,1097.73,7.06,122kB,4.46kB,0B,0B
1753881975,2025-07-30T13:26:15.39139Z,1596.15,1097.73,7.06,122kB,4.46kB,0B,0B
1753881978,2025-07-30T13:26:18.40839Z,1600.08,1097.73,7.06,122kB,4.46kB,0B,0B
1753881980,2025-07-30T13:26:20.97767Z,1599.31,1097.73,7.06,122kB,4.46kB,0B,0B
1753881983,2025-07-30T13:26:23.55165Z,1612.81,1097.73,7.06,122kB,4.46kB,0B,0B
1753881986,2025-07-30T13:26:26.12480Z,1586.91,1097.73,7.06,122kB,4.46kB,0B,0B
1753881989,2025-07-30T13:26:29.13182Z,1014.31,1002,6.44,122kB,4.46kB,0B,0B
1753881991,2025-07-30T13:26:31.69733Z,1598.83,1002,6.44,122kB,4.46kB,0B,0B
1753881994,2025-07-30T13:26:34.27593Z,1599.48,1002,6.44,122kB,4.46kB,0B,0B
1753881997,2025-07-30T13:26:37.72065Z,1597.72,1002,6.44,122kB,4.46kB,0B,0B
1753882000,2025-07-30T13:26:40.28881Z,1598.06,1002,6.44,122kB,4.46kB,0B,0B
1753882002,2025-07-30T13:26:42.86368Z,1587.21,1002,6.44,122kB,4.46kB,0B,0B
1753882005,2025-07-30T13:26:45.46238Z,1600.04,1002,6.44,122kB,4.46kB,0B,0B
1753882008,2025-07-30T13:26:48.45213Z,1539.71,1002,6.44,122kB,4.46kB,0B,0B
1753882011,2025-07-30T13:26:51.01963Z,1035.16,1050.62,6.75,122kB,4.46kB,0B,0B
1753882013,2025-07-30T13:26:53.59921Z,1598.62,1050.62,6.75,122kB,4.46kB,0B,0B
1753882016,2025-07-30T13:26:56.18060Z,1599.43,1050.62,6.75,122kB,4.46kB,0B,0B
1753882019,2025-07-30T13:26:59.17314Z,1598.16,1050.62,6.75,122kB,4.46kB,0B,0B
1753882021,2025-07-30T13:27:01.76111Z,1609.83,1050.62,6.75,122kB,4.46kB,0B,0B
1753882024,2025-07-30T13:27:04.32410Z,1599.43,1050.62,6.75,122kB,4.46kB,0B,0B
1753882027,2025-07-30T13:27:07.72637Z,1598.8,1050.62,6.75,122kB,4.46kB,0B,0B
1753882030,2025-07-30T13:27:10.29115Z,1053.61,1050.62,6.75,122kB,4.46kB,0B,0B
1753882032,2025-07-30T13:27:12.85512Z,1215.82,937,6.02,122kB,4.46kB,0B,0B
1753882035,2025-07-30T13:27:15.42497Z,1598.27,937.9,6.03,122kB,4.46kB,0B,0B
1753882038,2025-07-30T13:27:18.42611Z,1595.71,937.9,6.03,122kB,4.46kB,0B,0B
1753882041,2025-07-30T13:27:21.00679Z,489.91,938.1,6.03,122kB,4.46kB,0B,0B
1753882043,2025-07-30T13:27:23.57926Z,1593.46,1092.61,7.02,122kB,4.46kB,0B,0B
1753882046,2025-07-30T13:27:26.14387Z,1599.7,1092.61,7.02,122kB,4.46kB,0B,0B
1753882049,2025-07-30T13:27:29.15939Z,1598.65,1092.61,7.02,122kB,4.46kB,0B,0B
1753882051,2025-07-30T13:27:31.73259Z,1599.14,1092.61,7.02,122kB,4.46kB,0B,0B
1753882054,2025-07-30T13:27:34.30643Z,1593.17,1092.61,7.02,122kB,4.46kB,0B,0B
1753882057,2025-07-30T13:27:37.76464Z,1600.24,1092.61,7.02,122kB,4.46kB,0B,0B
1753882060,2025-07-30T13:27:40.33716Z,754.71,1092.61,7.02,122kB,4.46kB,0B,0B
1753882062,2025-07-30T13:27:42.90340Z,1598.26,1092.61,7.02,122kB,4.46kB,0B,0B
1753882065,2025-07-30T13:27:45.46824Z,559.66,1214.46,7.8,122kB,4.46kB,0B,0B
1753882068,2025-07-30T13:27:48.47342Z,1476.63,1343.49,8.63,122kB,4.46kB,0B,0B
1753882071,2025-07-30T13:27:51.04222Z,923.39,1406.98,9.04,122kB,4.46kB,0B,0B
1753882073,2025-07-30T13:27:53.60124Z,315.98,1152,7.4,122kB,4.46kB,0B,0B
1753882076,2025-07-30T13:27:56.16134Z,99.56,1278.98,8.22,122kB,4.46kB,0B,0B
1753882079,2025-07-30T13:27:59.15841Z,99.87,1342.46,8.63,122kB,4.46kB,0B,0B
1753882081,2025-07-30T13:28:01.70214Z,852.23,1150.98,7.39,122kB,4.46kB,0B,0B
1753882084,2025-07-30T13:28:04.29362Z,649.18,1342.46,8.63,122kB,4.46kB,0B,0B
1753882087,2025-07-30T13:28:07.77500Z,1263.42,1150.98,7.39,122kB,4.46kB,0B,0B
1753882090,2025-07-30T13:28:10.34581Z,1377.24,1536,9.87,122kB,4.46kB,0B,0B
1753882092,2025-07-30T13:28:12.89404Z,684.27,1280,8.22,122kB,4.46kB,0B,0B
1753882095,2025-07-30T13:28:15.46648Z,143.35,1536,9.87,122kB,4.46kB,0B,0B
1753882098,2025-07-30T13:28:18.46872Z,99.81,1534.98,9.86,122kB,4.46kB,0B,0B
1753882101,2025-07-30T13:28:21.03885Z,343.2,1343.49,8.63,122kB,4.46kB,0B,0B
1753882103,2025-07-30T13:28:23.59766Z,1400.18,1343.49,8.63,122kB,4.46kB,0B,0B
1753882106,2025-07-30T13:28:26.17080Z,1461.56,1343.49,8.63,122kB,4.46kB,0B,0B
1753882109,2025-07-30T13:28:29.17568Z,1249.77,1536,9.87,122kB,4.46kB,0B,0B
1753882111,2025-07-30T13:28:31.72503Z,574.21,1280,8.22,122kB,4.46kB,0B,0B
1753882114,2025-07-30T13:28:34.28207Z,669.28,1472.51,9.46,122kB,4.46kB,0B,0B
1753882117,2025-07-30T13:28:37.75442Z,100.37,1471.49,9.45,122kB,4.46kB,0B,0B
1753882120,2025-07-30T13:28:40.31263Z,114.62,1278.98,8.22,122kB,4.46kB,0B,0B
1753882122,2025-07-30T13:28:42.89073Z,844.77,1661.95,10.68,122kB,4.46kB,0B,0B
1753882125,2025-07-30T13:28:45.47574Z,99.87,1837.06,11.81,122kB,4.46kB,0B,0B
1753882128,2025-07-30T13:28:48.48581Z,1519.14,2104.32,13.52,122kB,4.46kB,0B,0B
1753882131,2025-07-30T13:28:51.03912Z,100.74,1975.3,12.69,122kB,4.46kB,0B,0B
1753882133,2025-07-30T13:28:53.59298Z,971.68,2104.32,13.52,122kB,4.46kB,0B,0B
1753882136,2025-07-30T13:28:56.15844Z,603.34,1591.3,10.22,122kB,4.46kB,0B,0B
1753882139,2025-07-30T13:28:59.14942Z,99.81,1591.3,10.22,122kB,4.46kB,0B,0B
1753882141,2025-07-30T13:29:01.70734Z,1451.94,1848.32,11.87,122kB,4.46kB,0B,0B
1753882144,2025-07-30T13:29:04.28009Z,965.52,1367.04,8.78,122kB,4.46kB,0B,0B
1753882147,2025-07-30T13:29:07.77639Z,1599.22,1302.53,8.37,122kB,4.46kB,0B,0B
1753882150,2025-07-30T13:29:10.32861Z,1600.25,1302.53,8.37,122kB,4.46kB,0B,0B
1753882152,2025-07-30T13:29:12.90849Z,1597.09,1302.53,8.37,122kB,4.46kB,0B,0B
1753882155,2025-07-30T13:29:15.47991Z,1600.48,1302.53,8.37,122kB,4.46kB,0B,0B
1753882158,2025-07-30T13:29:18.49805Z,313.26,1335.3,8.58,122kB,4.46kB,0B,0B
1753882161,2025-07-30T13:29:21.07002Z,99.69,1558.53,10.02,122kB,4.46kB,0B,0B
1753882163,2025-07-30T13:29:23.62394Z,487.02,1623.04,10.43,122kB,4.46kB,0B,0B
1753882166,2025-07-30T13:29:26.19373Z,1351.59,1435.65,9.22,122kB,4.46kB,0B,0B
1753882169,2025-07-30T13:29:29.20933Z,1588.2,1444.86,9.29,122kB,4.46kB,0B,0B
1753882171,2025-07-30T13:29:31.80706Z,1632.22,1451.01,9.32,122kB,4.46kB,0B,0B
1753882174,2025-07-30T13:29:34.40356Z,1593.32,1461.25,9.39,122kB,4.46kB,0B,0B
1753882177,2025-07-30T13:29:37.83270Z,1597.56,1467.39,9.43,122kB,4.46kB,0B,0B
1753882180,2025-07-30T13:29:40.39882Z,1582.48,1475.58,9.48,122kB,4.46kB,0B,0B
1753882182,2025-07-30T13:29:42.96784Z,1598.5,1483.78,9.53,122kB,4.46kB,0B,0B
1753882185,2025-07-30T13:29:45.53924Z,1597.21,1492.99,9.6,122kB,4.46kB,0B,0B
1753882188,2025-07-30T13:29:48.53766Z,99.87,1430.53,9.19,122kB,4.46kB,0B,0B
1753882191,2025-07-30T13:29:51.09795Z,823.51,1592.32,10.23,122kB,4.46kB,0B,0B
1753882193,2025-07-30T13:29:53.68832Z,276.4,1529.86,9.83,122kB,4.46kB,0B,0B
1753882196,2025-07-30T13:29:56.25492Z,1591.62,1400.83,9,122kB,4.46kB,0B,0B
1753882199,2025-07-30T13:29:59.25585Z,1598.96,1400.83,9,122kB,4.46kB,0B,0B
1753882201,2025-07-30T13:30:01.82739Z,1599.29,1400.83,9,122kB,4.46kB,0B,0B
1753882204,2025-07-30T13:30:04.39334Z,743.61,1400.83,9,122kB,4.46kB,0B,0B
1753882207,2025-07-30T13:30:07.82733Z,284.68,1656.83,10.65,122kB,4.46kB,0B,0B
1753882210,2025-07-30T13:30:10.38917Z,1084.76,1851.39,11.9,122kB,4.46kB,0B,0B
1753882212,2025-07-30T13:30:12.96084Z,1480.47,1851.39,11.9,122kB,4.46kB,0B,0B
1753882215,2025-07-30T13:30:15.54707Z,1593.79,1543.17,9.92,122kB,4.46kB,0B,0B
1753882218,2025-07-30T13:30:18.55299Z,1611.57,1551.36,9.97,122kB,4.46kB,0B,0B
1753882221,2025-07-30T13:30:21.13636Z,1601.36,1559.55,10.02,122kB,4.46kB,0B,0B
1753882223,2025-07-30T13:30:23.71530Z,1599.02,1567.74,10.07,122kB,4.46kB,0B,0B
1753882226,2025-07-30T13:30:26.28941Z,1593.83,1575.94,10.12,122kB,4.46kB,0B,0B
1753882229,2025-07-30T13:30:29.29206Z,1600.14,1583.1,10.17,122kB,4.46kB,0B,0B
1753882231,2025-07-30T13:30:31.85745Z,1594.49,1591.3,10.23,122kB,4.46kB,0B,0B
1753882234,2025-07-30T13:30:34.43878Z,100.74,1528.83,9.82,122kB,4.46kB,0B,0B
1753882237,2025-07-30T13:30:37.85933Z,841.56,1723.39,11.07,122kB,4.46kB,0B,0B
1753882240,2025-07-30T13:30:40.43824Z,301.43,1626.11,10.45,122kB,4.46kB,0B,0B
1753882243,2025-07-30T13:30:43.02578Z,1595.93,1497.09,9.62,122kB,4.46kB,0B,0B
1753882245,2025-07-30T13:30:45.60890Z,1599.43,1497.09,9.62,122kB,4.46kB,0B,0B
1753882248,2025-07-30T13:30:48.61364Z,1598.94,1497.09,9.62,122kB,4.46kB,0B,0B
1753882251,2025-07-30T13:30:51.16830Z,1599.8,1497.09,9.62,122kB,4.46kB,0B,0B
1753882253,2025-07-30T13:30:53.73393Z,994.84,1949.7,12.53,122kB,4.46kB,0B,0B
1753882256,2025-07-30T13:30:56.30255Z,99.81,2010.11,12.91,122kB,4.46kB,0B,0B
1753882259,2025-07-30T13:30:59.31689Z,1418.11,2298.88,14.77,122kB,4.46kB,0B,0B
1753882261,2025-07-30T13:31:01.88713Z,356.4,2426.88,15.59,122kB,4.46kB,0B,0B
1753882264,2025-07-30T13:31:04.43962Z,457.38,2298.88,14.77,122kB,4.46kB,0B,0B
1753882267,2025-07-30T13:31:07.87057Z,1138.68,1785.86,11.47,122kB,4.46kB,0B,0B
1753882270,2025-07-30T13:31:10.43633Z,1597.57,1798.14,11.55,122kB,4.46kB,0B,0B
1753882273,2025-07-30T13:31:13.00479Z,1608.19,1804.29,11.59,122kB,4.46kB,0B,0B
1753882275,2025-07-30T13:31:15.57061Z,1597.43,1814.53,11.66,122kB,4.46kB,0B,0B
1753882278,2025-07-30T13:31:18.57392Z,1599.2,1821.7,11.71,122kB,4.46kB,0B,0B
1753882281,2025-07-30T13:31:21.16016Z,1596.4,1829.89,11.76,122kB,4.46kB,0B,0B
1753882283,2025-07-30T13:31:23.72622Z,1595.71,1838.08,11.81,122kB,4.46kB,0B,0B
1753882286,2025-07-30T13:31:26.30312Z,1600.67,1846.27,11.86,122kB,4.46kB,0B,0B
1753882289,2025-07-30T13:31:29.30483Z,1599.37,1854.46,11.91,122kB,4.46kB,0B,0B
1753882291,2025-07-30T13:31:31.87309Z,1583.09,1862.66,11.96,122kB,4.46kB,0B,0B
1753882294,2025-07-30T13:31:34.44007Z,1595.12,1871.87,12.03,122kB,4.46kB,0B,0B
1753882297,2025-07-30T13:31:37.94100Z,1583.93,1880.06,12.08,122kB,4.46kB,0B,0B
1753882300,2025-07-30T13:31:40.50663Z,1599.49,1888.26,12.13,122kB,4.46kB,0B,0B
1753882303,2025-07-30T13:31:43.07520Z,1598.6,1896.45,12.18,122kB,4.46kB,0B,0B
1753882305,2025-07-30T13:31:45.64803Z,1599.02,1906.69,12.25,122kB,4.46kB,0B,0B
1753882308,2025-07-30T13:31:48.66823Z,1599.37,1913.86,12.3,122kB,4.46kB,0B,0B
1753882311,2025-07-30T13:31:51.23664Z,99.5,1785.86,11.47,122kB,4.46kB,0B,0B
1753882313,2025-07-30T13:31:53.79117Z,1357.96,1914.88,12.3,122kB,4.46kB,0B,0B
1753882316,2025-07-30T13:31:56.33808Z,695.54,1895.42,12.18,122kB,4.46kB,0B,0B
1753882319,2025-07-30T13:31:59.34572Z,632.31,1722.37,11.06,122kB,4.46kB,0B,0B
1753882321,2025-07-30T13:32:01.88850Z,423.99,1628.16,10.46,122kB,4.46kB,0B,0B
1753882324,2025-07-30T13:32:04.45787Z,911.56,1658.88,10.66,122kB,4.46kB,0B,0B
1753882327,2025-07-30T13:32:07.93192Z,252.77,1626.11,10.45,122kB,4.46kB,0B,0B
1753882330,2025-07-30T13:32:10.50094Z,859.91,1562.62,10.04,122kB,4.46kB,0B,0B
1753882333,2025-07-30T13:32:13.07536Z,905.59,1537.02,9.87,122kB,4.46kB,0B,0B
1753882335,2025-07-30T13:32:15.62713Z,1114,1709.06,10.98,122kB,4.46kB,0B,0B
1753882338,2025-07-30T13:32:18.64627Z,1599.83,1968.13,12.65,122kB,4.46kB,0B,0B
1753882341,2025-07-30T13:32:21.21167Z,1595.54,1968.13,12.65,122kB,4.46kB,0B,0B
